threshold,alerts,tp,fp,fn,tn,precision,recall,net_expected_cost
0.63,1477,1477,0,4,1424247,0.999999999999323,0.9972991222140464,-1420075
0.64,1477,1477,0,4,1424247,0.999999999999323,0.9972991222140464,-1420075
0.65,1474,1474,0,7,1424247,0.9999999999993215,0.9952734638750876,-1402150
0.66,1474,1474,0,7,1424247,0.9999999999993215,0.9952734638750876,-1402150
0.67,1473,1473,0,8,1424247,0.9999999999993211,0.994598244428768,-1396175
0.68,1472,1472,0,9,1424247,0.9999999999993207,0.9939230249824484,-1390200
0.6900000000000001,1471,1471,0,10,1424247,0.9999999999993202,0.9932478055361288,-1384225
0.7000000000000001,1468,1468,0,13,1424247,0.9999999999993188,0.9912221471971701,-1366300
0.7100000000000001,1467,1467,0,14,1424247,0.9999999999993183,0.9905469277508504,-1360325
0.72,1464,1464,0,17,1424247,0.999999999999317,0.9885212694118917,-1342400
0.73,1460,1460,0,21,1424247,0.9999999999993151,0.9858203916266133,-1318500
0.74,1456,1456,0,25,1424247,0.9999999999993132,0.9831195138413348,-1294600
0.75,1454,1454,0,27,1424247,0.9999999999993122,0.9817690749486956,-1282650
0.76,1453,1453,0,28,1424247,0.9999999999993118,0.981093855502376,-1276675
0.77,1450,1450,0,31,1424247,0.9999999999993103,0.9790681971634172,-1258750
0.78,1446,1446,0,35,1424247,0.9999999999993084,0.9763673193781388,-1234850
0.79,1441,1441,0,40,1424247,0.999999999999306,0.9729912221465409,-1204975
0.8,1436,1436,0,45,1424247,0.9999999999993037,0.9696151249149428,-1175100
0.81,1429,1429,0,52,1424247,0.9999999999993002,0.9648885887907057,-1133275
0.8200000000000001,1420,1420,0,61,1424247,0.9999999999992958,0.9588116137738293,-1079500
0.8300000000000001,1412,1412,0,69,1424247,0.9999999999992918,0.9534098582032725,-1031700
0.8400000000000001,1398,1398,0,83,1424247,0.9999999999992847,0.9439567859547981,-948050
0.85,1386,1386,0,95,1424247,0.9999999999992785,0.935854152598963,-876350
0.86,1369,1369,0,112,1424247,0.9999999999992696,0.9243754220115298,-774775
0.87,1357,1357,0,124,1424247,0.999999999999263,0.9162727886556946,-703075
0.88,1329,1329,0,152,1424247,0.9999999999992476,0.8973666441587459,-535775
0.89,1305,1305,0,176,1424247,0.9999999999992337,0.8811613774470756,-392375
0.9,1276,1276,0,205,1424247,0.9999999999992163,0.8615800135038072,-219100
0.91,1243,1243,0,238,1424247,0.9999999999991955,0.8392977717752604,-21925
0.92,1212,1212,0,269,1424247,0.9999999999991749,0.8183659689393529,163300
0.93,1168,1168,0,313,1424247,0.9999999999991438,0.7886563133012906,426200
0.9400000000000001,1108,1108,0,373,1424247,0.9999999999990975,0.7481431465221147,784700
0.9500000000000001,1030,1030,0,451,1424247,0.9999999999990291,0.6954760297091861,1250750
0.9600000000000001,960,960,0,521,1424247,0.9999999999989584,0.6482106684668142,1669000
0.97,841,841,0,640,1424247,0.999999999998811,0.567859554354782,2380025
0.98,701,701,0,780,1424247,0.9999999999985735,0.47332883187003827,3216525
0.99,509,509,0,972,1424247,0.9999999999980353,0.3436866981766754,4363725
